YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2020,100605,40.7881,27.420046937864527
2019,160510,106.65,205.63778431705435
2020,160510,124.1958,223.82746167321937
2019,10203,4.68,9.859393958707201
2020,10203,7.56,12.153969492132624
2019,10114,39.68907146,95.66536870781859
2020,10114,69.64539871,96.51080644982873
2019,160104,60.04585,308.97441840397715
2020,160104,185.9714,306.829797211195
2019,160705,335.1382,643.8000430943741
2020,160705,466.6928,654.3177919201552
2019,160105,227.34,586.196230822168
2020,160105,499.5525,598.4767125382995
2019,160402,1402.236,1228.620599544549
2020,160402,2163.113,1316.5030747603978
2019,160704,284.3843,656.7013379562121
2020,160704,699.9708,673.4576342452312
2019,100705,231.4022,495.3035088506719
2020,100705,291.8682,570.853405916532
2019,100113,41.85416,179.1046712696886
2020,100113,93.24375,179.74113789868463
2019,160108,175.7297,533.8568340485647
2020,160108,301.3853,540.6585236412734
2019,220302,2.25,38.567264369869925
2020,220302,8.46,38.11032913321921
2019,220501,4.41,23.020362563739436
2020,220501,38.09782,29.112636372504213
2019,10119,3.932887298,8.516312315639974
2020,10119,12.63973516,11.226096228795432
2019,50410,0.18,1.2065397968354734
2020,50410,1.794893,0.7122678670480043
2019,50507,106.38,94.00905893479458
2020,50507,145.4477,90.7853383464101
2019,50503,140.1001,50.94165992957815
2020,50503,132.0688,36.41354784916832
2019,90721,36.73178,42.8659093681751
2020,90721,69.28999,39.82864688384727
2019,80902,1454.158,1781.8229802997141
2020,80902,2728.406,1844.5543872212531
2019,100604,438.4124,681.8714507425286
2020,100604,500.495,637.6513530966731
2019,100603,40.02048,116.6731046489934
2020,100603,108.242,107.75627020986957
2019,100608,23.94467,39.276987547358914
2020,100608,33.19657,34.87061313143029
2019,100609,90.37644,224.8838789179111
2020,100609,173.1407,229.00527543425102
2019,100610,123.2143,175.35873024525262
2020,100610,123.6631,161.9886198950854
