YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2020,160510,124.1958,215.3211907650017
2019,10203,4.68,8.701733054006812
2020,10203,7.56,10.833408520370448
2019,10114,39.68907146,80.82676863210592
2020,10114,69.64539871,97.6028549356341
2019,160104,60.04585,296.7778424854248
2020,160104,185.9714,310.6457311020225
2019,160705,335.1382,610.0432904931778
2020,160705,466.6928,621.5159347942056
2019,160105,227.34,459.068025067248
2020,160105,499.5525,421.3271209535614
2019,160402,1402.236,1006.3708973097249
2020,160402,2163.113,1227.436785606857
2019,160704,284.3843,627.8456287087339
2020,160704,699.9708,676.7708954655551
2019,100705,231.4022,462.9554931194775
2020,100705,291.8682,571.1818080446981
2019,100113,41.85416,165.4871670980816
2020,100113,93.24375,176.16239591449153
2019,160108,175.7297,396.03938882257404
2020,160108,301.3853,466.94988462760716
2019,220302,2.25,46.591796693807325
2020,220302,8.46,43.66143656495517
2019,220501,4.41,33.63389083108379
2020,220501,38.09782,41.48744789819394
2019,10119,3.932887298,9.629545630396386
2020,10119,12.63973516,11.57879503641524
2019,50410,0.18,0.8893977458569804
2020,50410,1.794893,0.8183100816635056
2019,50507,106.38,80.94441448940844
2020,50507,145.4477,92.95497566858023
2019,50503,140.1001,50.592093546592395
2020,50503,132.0688,32.458245288075766
2019,90721,36.73178,48.5561540094372
2020,90721,69.28999,53.193597320172536
2019,80902,1454.158,1409.5469644948626
2020,80902,2728.406,1589.848985125614
2019,100604,438.4124,517.9622033960676
2020,100604,500.495,533.710716313049
2019,100603,40.02048,123.06901390716665
2020,100603,108.242,114.6327958005009
2019,100608,23.94467,25.082107484185673
2020,100608,33.19657,24.619507732799363
2019,100609,90.37644,242.20717460813665
2020,100609,173.1407,289.74462287341146
2019,100610,123.2143,157.10089031639484
2020,100610,123.6631,151.79112733411247
