DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
LORETO,MAYNAS,LAS AMAZONAS,160105,2021,152.1,SELVA,LORETO,416.01932060041497,263.91932060041495
LORETO,MAYNAS,MAZAN,160106,2021,159.39,SELVA,LORETO,870.4984451150727,711.1084451150728
LORETO,MAYNAS,NAPO,160107,2021,201.33,SELVA,LORETO,922.8655489026625,721.5355489026624
LORETO,MAYNAS,PUNCHANA,160108,2021,145.35,SELVA,LORETO,384.58935237460764,239.23935237460765
LORETO,MAYNAS,TORRES CAUSANA,160110,2021,99.0,SELVA,LORETO,239.72678189139165,140.72678189139165
LORETO,MAYNAS,BELEN,160112,2021,22.41,SELVA,LORETO,221.0828305053697,198.67283050536972
LORETO,MAYNAS,SAN JUAN BAUTISTA,160113,2021,317.07,SELVA,LORETO,959.7226818323859,642.652681832386
LORETO,ALTO AMAZONAS,YURIMAGUAS,160201,2021,993.42,SELVA,LORETO,1484.0837856335997,490.6637856335998
LORETO,ALTO AMAZONAS,BALSAPUERTO,160202,2021,836.01,SELVA,LORETO,1294.8060811824894,458.7960811824894
LORETO,ALTO AMAZONAS,JEBEROS,160205,2021,323.37,SELVA,LORETO,535.490557451678,212.120557451678
LORETO,ALTO AMAZONAS,LAGUNAS,160206,2021,221.67,SELVA,LORETO,526.9496963377949,305.2796963377949
LORETO,ALTO AMAZONAS,SANTA CRUZ,160210,2021,605.52,SELVA,LORETO,445.8893989422386,-159.6306010577614
LORETO,ALTO AMAZONAS,TENIENTE CESAR LOPEZ ROJAS,160211,2021,807.93,SELVA,LORETO,908.2509390475941,100.32093904759415
LORETO,LORETO,NAUTA,160301,2021,176.67,SELVA,LORETO,928.122798297516,751.4527982975161
LORETO,LORETO,PARINARI,160302,2021,93.87,SELVA,LORETO,476.06652416583415,382.19652416583415
LORETO,LORETO,TIGRE,160303,2021,208.35,SELVA,LORETO,772.1378641767267,563.7878641767267
LORETO,LORETO,TROMPETEROS,160304,2021,246.69,SELVA,LORETO,654.2278038956816,407.53780389568163
LORETO,LORETO,URARINAS,160305,2021,225.54,SELVA,LORETO,626.7676683287259,401.22766832872594
LORETO,MARISCAL RAMON CASTILLA,RAMON CASTILLA,160401,2021,836.82,SELVA,LORETO,847.3920706732937,10.572070673293638
LORETO,MARISCAL RAMON CASTILLA,PEBAS,160402,2021,680.4,SELVA,LORETO,837.5763776849614,157.17637768496138
LORETO,MARISCAL RAMON CASTILLA,YAVARI,160403,2021,1508.31,SELVA,LORETO,785.2542372140185,-723.0557627859814
LORETO,MARISCAL RAMON CASTILLA,SAN PABLO,160404,2021,1064.7,SELVA,LORETO,938.3705989174236,-126.3294010825764
LORETO,REQUENA,REQUENA,160501,2021,216.27,SELVA,LORETO,614.2214525020921,397.95145250209214
LORETO,REQUENA,ALTO TAPICHE,160502,2021,48.96,SELVA,LORETO,321.8195216285076,272.8595216285076
LORETO,REQUENA,CAPELO,160503,2021,14.58,SELVA,LORETO,153.3644946482784,138.78449464827838
LORETO,REQUENA,EMILIO SAN MARTIN,160504,2021,167.67,SELVA,LORETO,351.8389143755504,184.16891437555043
LORETO,REQUENA,MAQUIA,160505,2021,502.29,SELVA,LORETO,511.48778981950903,9.197789819509012
LORETO,REQUENA,PUINAHUA,160506,2021,101.25,SELVA,LORETO,469.5436377777671,368.2936377777671
LORETO,REQUENA,SAQUENA,160507,2021,46.62,SELVA,LORETO,199.45055882823985,152.83055882823984
LORETO,REQUENA,SOPLIN,160508,2021,13.14,SELVA,LORETO,169.8569577613198,156.7169577613198
LORETO,REQUENA,TAPICHE,160509,2021,54.9,SELVA,LORETO,114.56141411421255,59.661414114212555
LORETO,REQUENA,JENARO HERRERA,160510,2021,81.36,SELVA,LORETO,290.7181002100782,209.3581002100782
LORETO,REQUENA,YAQUERANA,160511,2021,233.37,SELVA,LORETO,347.58856376118814,114.21856376118814
LORETO,UCAYALI,CONTAMANA,160601,2021,1377.18,SELVA,LORETO,1270.667919834357,-106.51208016564306
LORETO,UCAYALI,INAHUAYA,160602,2021,93.69,SELVA,LORETO,173.51499509171725,79.82499509171726
LORETO,UCAYALI,PADRE MARQUEZ,160603,2021,1730.61,SELVA,LORETO,532.6444766335073,-1197.9655233664926
LORETO,UCAYALI,PAMPA HERMOSA,160604,2021,936.0,SELVA,LORETO,1492.4662758163663,556.4662758163663
LORETO,UCAYALI,SARAYACU,160605,2021,889.38,SELVA,LORETO,901.3794557844493,11.99945578444931
LORETO,UCAYALI,VARGAS GUERRA,160606,2021,328.68,SELVA,LORETO,691.3426722542881,362.6626722542881
LORETO,DATEM DEL MARAÑON,BARRANCA,160701,2021,194.94,SELVA,LORETO,560.9687092243438,366.0287092243438
LORETO,DATEM DEL MARAÑON,CAHUAPANAS,160702,2021,394.02,SELVA,LORETO,618.8580909359537,224.8380909359537
LORETO,DATEM DEL MARAÑON,MANSERICHE,160703,2021,460.44,SELVA,LORETO,574.8473397041706,114.40733970417062
LORETO,DATEM DEL MARAÑON,MORONA,160704,2021,419.76,SELVA,LORETO,549.9547378796836,130.19473787968366
LORETO,DATEM DEL MARAÑON,PASTAZA,160705,2021,181.53,SELVA,LORETO,537.1551883000691,355.6251883000691
LORETO,DATEM DEL MARAÑON,ANDOAS,160706,2021,226.26,SELVA,LORETO,685.0451169467975,458.78511694679753
LORETO,PUTUMAYO,PUTUMAYO,160801,2021,31.23,SELVA,LORETO,389.65374229265933,358.4237422926593
LORETO,PUTUMAYO,ROSA PANDURO,160802,2021,10.71,SELVA,LORETO,173.30766277063523,162.59766277063522
LORETO,PUTUMAYO,TENIENTE MANUEL CLAVERO,160803,2021,837.72,SELVA,LORETO,521.9788558687785,-315.7411441312215
LORETO,PUTUMAYO,YAGUAS,160804,2021,69.93,SELVA,LORETO,255.42907401607337,185.49907401607337
MADRE DE DIOS,TAMBOPATA,TAMBOPATA,170101,2021,1104.66,SELVA,MADRE DE DIOS,2048.6765099863665,944.0165099863664
MADRE DE DIOS,TAMBOPATA,INAMBARI,170102,2021,4466.34,SELVA,MADRE DE DIOS,2852.0839529399873,-1614.2560470600129
MADRE DE DIOS,TAMBOPATA,LAS PIEDRAS,170103,2021,2437.47,SELVA,MADRE DE DIOS,2007.7587903877716,-429.71120961222823
MADRE DE DIOS,TAMBOPATA,LABERINTO,170104,2021,1957.14,SELVA,MADRE DE DIOS,1797.2560973687405,-159.88390263125962
MADRE DE DIOS,MANU,MANU,170201,2021,139.68,SELVA,MADRE DE DIOS,491.3853616747042,351.7053616747042
MADRE DE DIOS,MANU,FITZCARRALD,170202,2021,278.91,SELVA,MADRE DE DIOS,258.17789196900645,-20.732108030993572
MADRE DE DIOS,MANU,MADRE DE DIOS,170203,2021,2765.25,SELVA,MADRE DE DIOS,2742.874299952932,-22.37570004706822
MADRE DE DIOS,MANU,HUEPETUHE,170204,2021,646.02,SELVA,MADRE DE DIOS,683.6921271902669,37.672127190266906
MADRE DE DIOS,TAHUAMANU,IÑAPARI,170301,2021,2804.85,SELVA,MADRE DE DIOS,1304.4773465147791,-1500.3726534852208
MADRE DE DIOS,TAHUAMANU,IBERIA,170302,2021,2878.74,SELVA,MADRE DE DIOS,2097.610389566824,-781.1296104331759
MADRE DE DIOS,TAHUAMANU,TAHUAMANU,170303,2021,3663.0,SELVA,MADRE DE DIOS,1200.806196337543,-2462.193803662457
PASCO,PASCO,HUACHON,190102,2021,104.31,SIERRA,PASCO,52.82796424902611,-51.48203575097389
PASCO,PASCO,PAUCARTAMBO,190107,2021,15.39,SIERRA,PASCO,44.28775469763261,28.897754697632607
PASCO,PASCO,TICLACAYAN,190110,2021,0.45,SIERRA,PASCO,3.602411170695442,3.1524111706954416
PASCO,OXAPAMPA,OXAPAMPA,190301,2021,82.53,SELVA,PASCO,145.59843652353732,63.068436523537315
PASCO,OXAPAMPA,CHONTABAMBA,190302,2021,101.52,SIERRA,PASCO,47.787705839106316,-53.73229416089368
PASCO,OXAPAMPA,HUANCABAMBA,190303,2021,219.87,SELVA,PASCO,283.7512797175811,63.881279717581094
PASCO,OXAPAMPA,PALCAZU,190304,2021,1163.34,SELVA,PASCO,2540.6918775160198,1377.3518775160198
PASCO,OXAPAMPA,POZUZO,190305,2021,133.11,SELVA,PASCO,355.58549881001966,222.47549881001964
PASCO,OXAPAMPA,PUERTO BERMUDEZ,190306,2021,2125.98,SELVA,PASCO,2607.718390866279,481.73839086627913
PASCO,OXAPAMPA,VILLA RICA,190307,2021,147.42,SELVA,PASCO,386.0595613862423,238.63956138624232
PASCO,OXAPAMPA,CONSTITUCION,190308,2021,1503.27,SELVA,PASCO,2567.1710925481193,1063.9010925481193
PIURA,AYABACA,AYABACA,200201,2021,3.96,SIERRA,PIURA,51.82775545494763,47.86775545494763
PIURA,AYABACA,PACAIPAMPA,200206,2021,0.18,SIERRA,PIURA,11.959042463024746,11.779042463024746
PIURA,HUANCABAMBA,HUANCABAMBA,200301,2021,0.72,SIERRA,PIURA,3.051343549889973,2.331343549889973
PIURA,HUANCABAMBA,EL CARMEN DE LA FRONTERA,200303,2021,19.26,SIERRA,PIURA,91.92716420417011,72.6671642041701
PIURA,HUANCABAMBA,SONDOR,200307,2021,0.72,SIERRA,PIURA,31.645991128126873,30.925991128126874
PUNO,CARABAYA,AYAPATA,210303,2021,223.47,SIERRA,PUNO,697.4125717759067,473.9425717759067
PUNO,CARABAYA,COASA,210304,2021,4.05,SIERRA,PUNO,156.12274889016186,152.07274889016185
PUNO,CARABAYA,ITUATA,210307,2021,12.15,SIERRA,PUNO,19.934879531541768,7.784879531541767
PUNO,CARABAYA,OLLACHEA,210308,2021,0.0,SIERRA,PUNO,17.663868498847034,17.663868498847034
PUNO,CARABAYA,SAN GABAN,210309,2021,46.35,SELVA,PUNO,151.6310726661276,105.28107266612761
PUNO,CARABAYA,USICAYOS,210310,2021,5.58,SIERRA,PUNO,1.2865251909901663,-4.293474809009834
PUNO,SAN ANTONIO DE PUTINA,SINA,211005,2021,0.09,SIERRA,PUNO,8.572746862155723,8.482746862155723
PUNO,SANDIA,SANDIA,211201,2021,0.99,SIERRA,PUNO,23.61579263794392,22.62579263794392
PUNO,SANDIA,CUYOCUYO,211202,2021,0.0,,,,
PUNO,SANDIA,LIMBANI,211203,2021,9.27,SIERRA,PUNO,120.65572686010002,111.38572686010002
PUNO,SANDIA,PATAMBUCO,211204,2021,0.54,SIERRA,PUNO,4.5561795768702815,4.0161795768702815
PUNO,SANDIA,PHARA,211205,2021,2.16,SIERRA,PUNO,67.04813487643318,64.88813487643318
PUNO,SANDIA,QUIACA,211206,2021,0.0,SIERRA,PUNO,3.2522287057606425,3.2522287057606425
PUNO,SANDIA,SAN JUAN DEL ORO,211207,2021,54.36,SELVA,PUNO,82.14325869475105,27.783258694751055
PUNO,SANDIA,YANAHUAYA,211208,2021,1.08,SELVA,PUNO,60.81897509236966,59.738975092369664
PUNO,SANDIA,ALTO INAMBARI,211209,2021,377.73,SELVA,PUNO,326.78953796061245,-50.94046203938757
PUNO,SANDIA,SAN PEDRO DE PUTINA PUNCO,211210,2021,1153.08,SELVA,PUNO,904.462992966397,-248.61700703360293
SAN MARTIN,MOYOBAMBA,MOYOBAMBA,220101,2021,860.13,SELVA,SAN MARTIN,1973.0921921489269,1112.962192148927
SAN MARTIN,MOYOBAMBA,CALZADA,220102,2021,73.53,SELVA,SAN MARTIN,59.143855974716146,-14.386144025283855
SAN MARTIN,MOYOBAMBA,HABANA,220103,2021,6.12,SELVA,SAN MARTIN,30.11772271910911,23.99772271910911
SAN MARTIN,MOYOBAMBA,JEPELACIO,220104,2021,86.22,SELVA,SAN MARTIN,245.91041381456995,159.69041381456995
SAN MARTIN,MOYOBAMBA,SORITOR,220105,2021,276.03,SELVA,SAN MARTIN,471.5218152505558,195.49181525055582
SAN MARTIN,MOYOBAMBA,YANTALO,220106,2021,49.05,SELVA,SAN MARTIN,36.084469879126615,-12.965530120873382
SAN MARTIN,BELLAVISTA,BELLAVISTA,220201,2021,27.18,SELVA,SAN MARTIN,36.201008414763926,9.021008414763926
SAN MARTIN,BELLAVISTA,ALTO BIAVO,220202,2021,1449.81,SELVA,SAN MARTIN,2378.924735571567,929.114735571567
SAN MARTIN,BELLAVISTA,BAJO BIAVO,220203,2021,846.0,SELVA,SAN MARTIN,1103.8705771718292,257.87057717182915
SAN MARTIN,BELLAVISTA,HUALLAGA,220204,2021,198.0,SELVA,SAN MARTIN,247.153055563855,49.15305556385499
SAN MARTIN,BELLAVISTA,SAN PABLO,220205,2021,51.75,SELVA,SAN MARTIN,92.6151025848483,40.8651025848483
SAN MARTIN,BELLAVISTA,SAN RAFAEL,220206,2021,1.17,SELVA,SAN MARTIN,12.550295532713688,11.380295532713689
SAN MARTIN,EL DORADO,SAN JOSE DE SISA,220301,2021,33.66,SELVA,SAN MARTIN,149.95245390264967,116.29245390264967
SAN MARTIN,EL DORADO,AGUA BLANCA,220302,2021,8.82,SELVA,SAN MARTIN,45.6129284553039,36.7929284553039
SAN MARTIN,EL DORADO,SAN MARTIN,220303,2021,196.47,SELVA,SAN MARTIN,402.63506667638194,206.16506667638194
SAN MARTIN,EL DORADO,SANTA ROSA,220304,2021,38.79,SELVA,SAN MARTIN,101.0607182415711,62.270718241571096
SAN MARTIN,EL DORADO,SHATOJA,220305,2021,12.69,SELVA,SAN MARTIN,11.876146996564744,-0.8138530034352556
SAN MARTIN,HUALLAGA,SAPOSOA,220401,2021,300.42,SELVA,SAN MARTIN,401.68078438880735,101.26078438880734
SAN MARTIN,HUALLAGA,ALTO SAPOSOA,220402,2021,719.01,SELVA,SAN MARTIN,882.174326078747,163.16432607874697
SAN MARTIN,HUALLAGA,EL ESLABON,220403,2021,13.23,SELVA,SAN MARTIN,17.79993902070686,4.569939020706858
SAN MARTIN,HUALLAGA,PISCOYACU,220404,2021,61.47,SELVA,SAN MARTIN,128.27591122360602,66.80591122360602
SAN MARTIN,HUALLAGA,SACANCHE,220405,2021,28.26,SELVA,SAN MARTIN,51.45163766411028,23.191637664110278
SAN MARTIN,HUALLAGA,TINGO DE SAPOSOA,220406,2021,2.43,SELVA,SAN MARTIN,7.370721853626309,4.940721853626309
SAN MARTIN,LAMAS,LAMAS,220501,2021,9.45,SELVA,SAN MARTIN,31.49295548765145,22.04295548765145
SAN MARTIN,LAMAS,ALONSO DE ALVARADO,220502,2021,86.13,SELVA,SAN MARTIN,155.2373527238989,69.10735272389891
SAN MARTIN,LAMAS,BARRANQUITA,220503,2021,530.46,SELVA,SAN MARTIN,1184.2389291916681,653.7789291916681
SAN MARTIN,LAMAS,CAYNARACHI,220504,2021,388.53,SELVA,SAN MARTIN,1124.7889921071412,736.2589921071412
SAN MARTIN,LAMAS,CUÑUMBUQUI,220505,2021,2.25,SELVA,SAN MARTIN,53.26955997630475,51.01955997630475
SAN MARTIN,LAMAS,PINTO RECODO,220506,2021,101.07,SELVA,SAN MARTIN,320.745939421093,219.675939421093
SAN MARTIN,LAMAS,RUMISAPA,220507,2021,1.98,SELVA,SAN MARTIN,7.974001242107441,5.994001242107441
SAN MARTIN,LAMAS,SAN ROQUE DE CUMBAZA,220508,2021,25.92,SELVA,SAN MARTIN,129.16681921661578,103.24681921661578
SAN MARTIN,LAMAS,SHANAO,220509,2021,2.07,SELVA,SAN MARTIN,5.008981875563091,2.938981875563091
SAN MARTIN,LAMAS,TABALOSOS,220510,2021,70.83,SELVA,SAN MARTIN,145.15563828233158,74.32563828233158
SAN MARTIN,LAMAS,ZAPATERO,220511,2021,4.23,SELVA,SAN MARTIN,30.31598009212806,26.08598009212806
SAN MARTIN,MARISCAL CACERES,JUANJUI,220601,2021,164.25,SELVA,SAN MARTIN,263.1298428346452,98.87984283464522
SAN MARTIN,MARISCAL CACERES,CAMPANILLA,220602,2021,522.36,SELVA,SAN MARTIN,917.4602192344728,395.1002192344728
SAN MARTIN,MARISCAL CACERES,HUICUNGO,220603,2021,958.41,SELVA,SAN MARTIN,1602.9111370455614,644.5011370455614
SAN MARTIN,MARISCAL CACERES,PACHIZA,220604,2021,440.19,SELVA,SAN MARTIN,1087.6881411684085,647.4981411684084
SAN MARTIN,MARISCAL CACERES,PAJARILLO,220605,2021,104.67,SELVA,SAN MARTIN,319.4784284313446,214.80842843134457
SAN MARTIN,PICOTA,PICOTA,220701,2021,45.72,SELVA,SAN MARTIN,59.03468884476488,13.31468884476488
SAN MARTIN,PICOTA,BUENOS AIRES,220702,2021,11.97,SELVA,SAN MARTIN,76.01486322787392,64.04486322787392
SAN MARTIN,PICOTA,CASPISAPA,220703,2021,9.54,SELVA,SAN MARTIN,19.019932860449867,9.479932860449868
SAN MARTIN,PICOTA,PILLUANA,220704,2021,0.36,SELVA,SAN MARTIN,14.802818988951548,14.442818988951549
SAN MARTIN,PICOTA,PUCACACA,220705,2021,8.82,SELVA,SAN MARTIN,70.33223217886751,61.512232178867514
SAN MARTIN,PICOTA,SAN CRISTOBAL,220706,2021,1.62,SELVA,SAN MARTIN,3.1885573114815133,1.5685573114815132
SAN MARTIN,PICOTA,SAN HILARION,220707,2021,59.76,SELVA,SAN MARTIN,36.66421759567655,-23.09578240432345
SAN MARTIN,PICOTA,SHAMBOYACU,220708,2021,296.01,SELVA,SAN MARTIN,369.8047486489035,73.79474864890352
SAN MARTIN,PICOTA,TINGO DE PONASA,220709,2021,149.04,SELVA,SAN MARTIN,271.38262166334954,122.34262166334955
SAN MARTIN,PICOTA,TRES UNIDOS,220710,2021,270.63,SELVA,SAN MARTIN,423.93537701109676,153.30537701109677
SAN MARTIN,RIOJA,RIOJA,220801,2021,35.82,SELVA,SAN MARTIN,97.17709294023597,61.357092940235965
SAN MARTIN,RIOJA,AWAJUN,220802,2021,63.63,SELVA,SAN MARTIN,523.8292478661971,460.1992478661971
SAN MARTIN,RIOJA,ELIAS SOPLIN VARGAS,220803,2021,30.51,SELVA,SAN MARTIN,74.25065614364972,43.740656143649716
SAN MARTIN,RIOJA,NUEVA CAJAMARCA,220804,2021,23.49,SELVA,SAN MARTIN,87.31465036749465,63.824650367494655
SAN MARTIN,RIOJA,PARDO MIGUEL,220805,2021,159.3,SELVA,SAN MARTIN,289.9557062526968,130.6557062526968
SAN MARTIN,RIOJA,POSIC,220806,2021,56.79,SELVA,SAN MARTIN,35.55211853559809,-21.23788146440191
SAN MARTIN,RIOJA,SAN FERNANDO,220807,2021,29.61,SELVA,SAN MARTIN,17.175715736023122,-12.434284263976878
SAN MARTIN,RIOJA,YORONGOS,220808,2021,13.41,SELVA,SAN MARTIN,31.306535785043287,17.896535785043287
SAN MARTIN,RIOJA,YURACYACU,220809,2021,19.17,SELVA,SAN MARTIN,18.595479101239235,-0.5745208987607668
SAN MARTIN,SAN MARTIN,TARAPOTO,220901,2021,1.62,SELVA,SAN MARTIN,7.645883164698361,6.025883164698361
SAN MARTIN,SAN MARTIN,ALBERTO LEVEAU,220902,2021,2.88,SELVA,SAN MARTIN,19.6942961157193,16.8142961157193
SAN MARTIN,SAN MARTIN,CACATACHI,220903,2021,2.88,SELVA,SAN MARTIN,8.38448262723624,5.50448262723624
SAN MARTIN,SAN MARTIN,CHAZUTA,220904,2021,110.16,SELVA,SAN MARTIN,408.7125117145303,298.5525117145303
SAN MARTIN,SAN MARTIN,CHIPURANA,220905,2021,162.72,SELVA,SAN MARTIN,105.08972336874429,-57.63027663125571
SAN MARTIN,SAN MARTIN,EL PORVENIR,220906,2021,571.59,SELVA,SAN MARTIN,660.0255772439276,88.43557724392758
SAN MARTIN,SAN MARTIN,HUIMBAYOC,220907,2021,729.0,SELVA,SAN MARTIN,981.2546735728345,252.25467357283446
SAN MARTIN,SAN MARTIN,JUAN GUERRA,220908,2021,3.15,SELVA,SAN MARTIN,43.39119900794212,40.24119900794212
SAN MARTIN,SAN MARTIN,LA BANDA DE SHILCAYO,220909,2021,18.99,SELVA,SAN MARTIN,62.56029501352093,43.57029501352093
SAN MARTIN,SAN MARTIN,MORALES,220910,2021,0.45,SELVA,SAN MARTIN,6.367126618328218,5.917126618328218
SAN MARTIN,SAN MARTIN,PAPAPLAYA,220911,2021,203.67,SELVA,SAN MARTIN,335.4495010709598,131.7795010709598
SAN MARTIN,SAN MARTIN,SAN ANTONIO,220912,2021,6.12,SELVA,SAN MARTIN,15.47596302795812,9.355963027958119
SAN MARTIN,SAN MARTIN,SAUCE,220913,2021,9.72,SELVA,SAN MARTIN,34.75810588045765,25.03810588045765
SAN MARTIN,SAN MARTIN,SHAPAJA,220914,2021,28.35,SELVA,SAN MARTIN,86.65015554015105,58.300155540151046
SAN MARTIN,TOCACHE,TOCACHE,221001,2021,189.0,SELVA,SAN MARTIN,485.9346386637906,296.9346386637906
SAN MARTIN,TOCACHE,NUEVO PROGRESO,221002,2021,330.75,SELVA,SAN MARTIN,675.7132861951168,344.9632861951168
SAN MARTIN,TOCACHE,POLVORA,221003,2021,313.47,SELVA,SAN MARTIN,1439.6999759821729,1126.2299759821728
SAN MARTIN,TOCACHE,SHUNTE,221004,2021,65.97,SELVA,SAN MARTIN,84.74492623102876,18.774926231028758
SAN MARTIN,TOCACHE,UCHIZA,221005,2021,193.77,SELVA,SAN MARTIN,522.3857459224084,328.61574592240845
SAN MARTIN,TOCACHE,SANTA LUCIA,221006,2021,98.1,,,,
UCAYALI,CORONEL PORTILLO,CALLERIA,250101,2021,2410.65,SELVA,UCAYALI,2214.4711472707677,-196.1788527292324
UCAYALI,CORONEL PORTILLO,CAMPOVERDE,250102,2021,994.77,SELVA,UCAYALI,1075.7287381343558,80.95873813435583
UCAYALI,CORONEL PORTILLO,IPARIA,250103,2021,2381.67,SELVA,UCAYALI,1916.0196488756787,-465.65035112432133
UCAYALI,CORONEL PORTILLO,MASISEA,250104,2021,4136.67,SELVA,UCAYALI,1986.892900943495,-2149.777099056505
UCAYALI,CORONEL PORTILLO,YARINACOCHA,250105,2021,68.76,SELVA,UCAYALI,210.91776762279315,142.15776762279313
UCAYALI,CORONEL PORTILLO,NUEVA REQUENA,250106,2021,4689.45,SELVA,UCAYALI,3428.9263753333043,-1260.5236246666955
UCAYALI,CORONEL PORTILLO,MANANTAY,250107,2021,260.55,SELVA,UCAYALI,298.57646383871577,38.026463838715756
UCAYALI,ATALAYA,RAIMONDI,250201,2021,5912.37,SELVA,UCAYALI,3198.428081641418,-2713.941918358582
UCAYALI,ATALAYA,SEPAHUA,250202,2021,2426.4,SELVA,UCAYALI,1232.8929602672865,-1193.5070397327136
UCAYALI,ATALAYA,TAHUANIA,250203,2021,3891.15,SELVA,UCAYALI,1796.1837156165673,-2094.966284383433
UCAYALI,ATALAYA,YURUA,250204,2021,147.24,SELVA,UCAYALI,226.5388418407912,79.2988418407912
UCAYALI,PADRE ABAD,PADRE ABAD,250301,2021,1922.22,SELVA,UCAYALI,3369.1197345189485,1446.8997345189484
UCAYALI,PADRE ABAD,IRAZOLA,250302,2021,2431.26,SELVA,UCAYALI,2702.9789397812533,271.7189397812531
UCAYALI,PADRE ABAD,CURIMANA,250303,2021,2745.45,SELVA,UCAYALI,2780.5861348035596,35.1361348035598
UCAYALI,PADRE ABAD,NESHUYA,250304,2021,687.69,SELVA,UCAYALI,296.2536456747085,-391.4363543252916
UCAYALI,PADRE ABAD,ALEXANDER VON HUMBOLDT,250305,2021,93.42,SELVA,UCAYALI,141.10291545522182,47.68291545522182
UCAYALI,PADRE ABAD,HUIPOCA,250306,2021,819.72,,,,
UCAYALI,PADRE ABAD,BOQUERON,250307,2021,138.06,,,,
UCAYALI,PURUS,PURUS,250401,2021,148.14,SELVA,UCAYALI,336.5423676542896,188.4023676542896
AMAZONAS,CHACHAPOYAS,CHACHAPOYAS,010101,2022,1.26,SIERRA,AMAZONAS,2.0039136284037826,0.7439136284037826
AMAZONAS,CHACHAPOYAS,ASUNCION,010102,2022,3.06,SIERRA,AMAZONAS,2.4828698273625927,-0.5771301726374074
AMAZONAS,CHACHAPOYAS,BALSAS,010103,2022,0.99,SIERRA,AMAZONAS,17.2417207392225,16.251720739222502
AMAZONAS,CHACHAPOYAS,CHETO,010104,2022,19.44,SIERRA,AMAZONAS,3.124627598740551,-16.31537240125945
AMAZONAS,CHACHAPOYAS,CHILIQUIN,010105,2022,14.94,SIERRA,AMAZONAS,19.30058938783751,4.360589387837509
AMAZONAS,CHACHAPOYAS,CHUQUIBAMBA,010106,2022,0.0,SIERRA,AMAZONAS,2.9476362026050467,2.9476362026050467
AMAZONAS,CHACHAPOYAS,GRANADA,010107,2022,3.78,SIERRA,AMAZONAS,3.0170612919587416,-0.7629387080412582
AMAZONAS,CHACHAPOYAS,HUANCAS,010108,2022,0.0,SIERRA,AMAZONAS,0.560657895153724,0.560657895153724
AMAZONAS,CHACHAPOYAS,LA JALCA,010109,2022,12.87,SIERRA,AMAZONAS,3.5219176682773528,-9.348082331722647
AMAZONAS,CHACHAPOYAS,LEIMEBAMBA,010110,2022,10.98,SIERRA,AMAZONAS,10.829061688788599,-0.15093831121140155
AMAZONAS,CHACHAPOYAS,LEVANTO,010111,2022,1.26,SIERRA,AMAZONAS,1.8209066868246278,0.5609066868246277
AMAZONAS,CHACHAPOYAS,MAGDALENA,010112,2022,30.06,SIERRA,AMAZONAS,6.754287427350908,-23.305712572649092
AMAZONAS,CHACHAPOYAS,MARISCAL CASTILLA,010113,2022,7.29,SIERRA,AMAZONAS,1.7812025753352172,-5.508797424664783
AMAZONAS,CHACHAPOYAS,MOLINOPAMPA,010114,2022,46.08,SIERRA,AMAZONAS,81.08805956692262,35.008059566922626
AMAZONAS,CHACHAPOYAS,MONTEVIDEO,010115,2022,1.17,SIERRA,AMAZONAS,13.003723164181798,11.833723164181798
AMAZONAS,CHACHAPOYAS,OLLEROS,010116,2022,7.29,SIERRA,AMAZONAS,10.482444037192232,3.1924440371922325
AMAZONAS,CHACHAPOYAS,QUINJALCA,010117,2022,0.9,SIERRA,AMAZONAS,1.9971096737822143,1.0971096737822141
AMAZONAS,CHACHAPOYAS,SAN FRANCISCO DE DAGUAS,010118,2022,0.09,SIERRA,AMAZONAS,1.114927087816698,1.0249270878166978
AMAZONAS,CHACHAPOYAS,SAN ISIDRO DE MAINO,010119,2022,5.31,SIERRA,AMAZONAS,7.360189006152936,2.0501890061529364
AMAZONAS,CHACHAPOYAS,SOLOCO,010120,2022,5.76,SIERRA,AMAZONAS,4.680448936440607,-1.0795510635593928
AMAZONAS,CHACHAPOYAS,SONCHE,010121,2022,0.9,SIERRA,AMAZONAS,1.5909273887348738,0.6909273887348738
AMAZONAS,BAGUA,BAGUA,010201,2022,1.08,SELVA,AMAZONAS,7.170138015544887,6.090138015544887
AMAZONAS,BAGUA,ARAMANGO,010202,2022,225.54,SELVA,AMAZONAS,346.5663167263548,121.02631672635479
AMAZONAS,BAGUA,COPALLIN,010203,2022,6.84,SELVA,AMAZONAS,7.4992399332752555,0.6592399332752557
AMAZONAS,BAGUA,EL PARCO,010204,2022,0.0,SELVA,AMAZONAS,2.7354613517265034,2.7354613517265034
AMAZONAS,BAGUA,IMAZA,010205,2022,1130.4,SELVA,AMAZONAS,1117.9802660528846,-12.419733947115446
AMAZONAS,BAGUA,LA PECA,010206,2022,35.55,SELVA,AMAZONAS,34.13261682951592,-1.4173831704840794
AMAZONAS,BONGARA,JUMBILLA,010301,2022,18.54,SIERRA,AMAZONAS,12.966232558612601,-5.573767441387398
AMAZONAS,BONGARA,CHISQUILLA,010302,2022,13.86,SIERRA,AMAZONAS,36.44324567218841,22.58324567218841
AMAZONAS,BONGARA,CHURUJA,010303,2022,11.07,SELVA,AMAZONAS,6.654028167572774,-4.415971832427227
AMAZONAS,BONGARA,COROSHA,010304,2022,5.85,SIERRA,AMAZONAS,7.509919563470966,1.6599195634709663
