YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2019,160510,106.65,266.1622876653887
2020,160510,124.1958,290.7181002100782
2019,10203,4.68,7.754698022820994
2020,10203,7.56,7.975135285127067
2019,10114,39.68907146,58.182112065511454
2020,10114,69.64539871,84.74198246314147
2019,160104,60.04585,303.7053038925683
2020,160104,185.9714,339.25041911679125
2019,160705,335.1382,565.8193712480311
2020,160705,466.6928,550.7263482492579
2019,160105,227.34,425.85979577622174
2020,160105,499.5525,416.00341287921253
2019,160402,1402.236,697.9712848788997
2020,160402,2163.113,817.6939004873919
2019,160704,284.3843,517.5728467609057
2020,160704,699.9708,558.7102734485377
2019,100705,231.4022,394.66124189393713
2020,100705,291.8682,434.1873277933306
2019,100113,41.85416,149.6313344297439
2020,100113,93.24375,162.97676969538702
2019,160108,175.7297,376.6657525792562
2020,160108,301.3853,388.40525587313283
2019,220302,2.25,42.41826574736834
2020,220302,8.46,40.236847694527015
2019,220501,4.41,25.021399027884485
2020,220501,38.09782,28.632321533866172
2019,10119,3.932887298,8.217432385547323
2020,10119,12.63973516,9.851497544063182
2019,50410,0.18,0.5040287409999752
2020,50410,1.794893,0.4243518245574558
2019,50507,106.38,86.4053295080424
2020,50507,145.4477,91.87431606536474
2019,50503,140.1001,51.449174149314565
2020,50503,132.0688,41.010749645676384
2019,90721,36.73178,44.65952744956638
2020,90721,69.28999,49.481865363423275
2019,80902,1454.158,1240.952718808081
2020,80902,2728.406,1448.8001575987478
2019,100604,438.4124,528.0441622342072
2020,100604,500.495,561.289289833291
2019,100603,40.02048,145.1189149812167
2020,100603,108.242,133.21143729963842
2019,100608,23.94467,30.87887696650056
2020,100608,33.19657,29.96064390486676
2019,100609,90.37644,180.5104120631886
2020,100609,173.1407,187.8711478839242
2019,100610,123.2143,124.19244384725702
2020,100610,123.6631,124.63078412715674
